dev_qb_jt_3	0	dev_cb_sk_99	1
dev_qb_jt_228	0	dev_cb_sk_1034	1
dev_qb_jt_228	0	dev_cb_sk_1053	1
dev_qb_jt_228	0	dev_cb_sk_1054	1
dev_qb_jt_228	0	dev_cb_sk_1063	1
dev_qb_jt_228	0	dev_cb_sk_1076	1
dev_qb_jt_228	0	dev_cb_sk_1082	1
dev_qb_jt_228	0	dev_cb_sk_1104	1
dev_qb_jt_228	0	dev_cb_sk_1112	1
dev_qb_jt_228	0	dev_cb_sk_1122	1
dev_qb_jt_228	0	dev_cb_sk_1139	1
dev_qb_jt_228	0	dev_cb_sk_1141	1
dev_qb_jt_228	0	dev_cb_sk_116	1
dev_qb_jt_228	0	dev_cb_sk_1199	1
dev_qb_jt_228	0	dev_cb_sk_1309	1
dev_qb_jt_228	0	dev_cb_sk_1320	1
dev_qb_jt_228	0	dev_cb_sk_1331	1
dev_qb_jt_228	0	dev_cb_sk_1337	1
dev_qb_jt_228	0	dev_cb_sk_135	1
dev_qb_jt_228	0	dev_cb_sk_1401	1
dev_qb_jt_228	0	dev_cb_sk_1410	1
dev_qb_jt_228	0	dev_cb_sk_1411	1
dev_qb_jt_228	0	dev_cb_sk_1415	1
dev_qb_jt_228	0	dev_cb_sk_1420	1
dev_qb_jt_228	0	dev_cb_sk_1427	1
dev_qb_jt_228	0	dev_cb_sk_1429	1
dev_qb_jt_228	0	dev_cb_sk_1433	1
dev_qb_jt_228	0	dev_cb_sk_1438	1
dev_qb_jt_228	0	dev_cb_sk_152	1
dev_qb_jt_228	0	dev_cb_sk_18	1
dev_qb_jt_228	0	dev_cb_sk_20	1
dev_qb_jt_228	0	dev_cb_sk_208	1
dev_qb_jt_228	0	dev_cb_sk_237	1
dev_qb_jt_228	0	dev_cb_sk_292	1
dev_qb_jt_228	0	dev_cb_sk_304	1
dev_qb_jt_228	0	dev_cb_sk_312	1
dev_qb_jt_228	0	dev_cb_sk_333	1
dev_qb_jt_228	0	dev_cb_sk_347	1
dev_qb_jt_228	0	dev_cb_sk_351	1
dev_qb_jt_228	0	dev_cb_sk_375	1
dev_qb_jt_228	0	dev_cb_sk_384	1
dev_qb_jt_228	0	dev_cb_sk_396	1
dev_qb_jt_228	0	dev_cb_sk_398	1
dev_qb_jt_228	0	dev_cb_sk_426	1
dev_qb_jt_228	0	dev_cb_sk_431	1
dev_qb_jt_228	0	dev_cb_sk_432	1
dev_qb_jt_228	0	dev_cb_sk_434	1
dev_qb_jt_228	0	dev_cb_sk_435	1
dev_qb_jt_228	0	dev_cb_sk_443	1
dev_qb_jt_228	0	dev_cb_sk_456	1
dev_qb_jt_228	0	dev_cb_sk_461	1
dev_qb_jt_228	0	dev_cb_sk_463	1
dev_qb_jt_228	0	dev_cb_sk_477	1
dev_qb_jt_228	0	dev_cb_sk_485	1
dev_qb_jt_228	0	dev_cb_sk_493	1
dev_qb_jt_228	0	dev_cb_sk_495	1
dev_qb_jt_228	0	dev_cb_sk_498	1
dev_qb_jt_228	0	dev_cb_sk_514	1
dev_qb_jt_228	0	dev_cb_sk_520	1
dev_qb_jt_228	0	dev_cb_sk_53	1
dev_qb_jt_228	0	dev_cb_sk_536	1
dev_qb_jt_228	0	dev_cb_sk_537	1
dev_qb_jt_228	0	dev_cb_sk_540	1
dev_qb_jt_228	0	dev_cb_sk_542	1
dev_qb_jt_228	0	dev_cb_sk_558	1
dev_qb_jt_228	0	dev_cb_sk_58	1
dev_qb_jt_228	0	dev_cb_sk_591	1
dev_qb_jt_228	0	dev_cb_sk_601	1
dev_qb_jt_228	0	dev_cb_sk_616	1
dev_qb_jt_228	0	dev_cb_sk_620	1
dev_qb_jt_228	0	dev_cb_sk_638	1
dev_qb_jt_228	0	dev_cb_sk_641	1
dev_qb_jt_228	0	dev_cb_sk_676	1
dev_qb_jt_228	0	dev_cb_sk_702	1
dev_qb_jt_228	0	dev_cb_sk_706	1
dev_qb_jt_228	0	dev_cb_sk_707	1
dev_qb_jt_228	0	dev_cb_sk_711	1
dev_qb_jt_228	0	dev_cb_sk_719	1
dev_qb_jt_228	0	dev_cb_sk_72	1
dev_qb_jt_228	0	dev_cb_sk_73	1
dev_qb_jt_228	0	dev_cb_sk_736	1
dev_qb_jt_228	0	dev_cb_sk_743	1
dev_qb_jt_228	0	dev_cb_sk_747	1
dev_qb_jt_228	0	dev_cb_sk_750	1
dev_qb_jt_228	0	dev_cb_sk_752	1
dev_qb_jt_228	0	dev_cb_sk_753	1
dev_qb_jt_228	0	dev_cb_sk_756	1
dev_qb_jt_228	0	dev_cb_sk_758	1
dev_qb_jt_228	0	dev_cb_sk_764	1
dev_qb_jt_228	0	dev_cb_sk_769	1
dev_qb_jt_228	0	dev_cb_sk_770	1
dev_qb_jt_228	0	dev_cb_sk_776	1
dev_qb_jt_228	0	dev_cb_sk_79	1
dev_qb_jt_228	0	dev_cb_sk_89	1
dev_qb_jt_228	0	dev_cb_sk_905	1
dev_qb_jt_228	0	dev_cb_sk_921	1
dev_qb_jt_228	0	dev_cb_sk_927	1
dev_qb_jt_228	0	dev_cb_sk_930	1
dev_qb_jt_228	0	dev_cb_sk_941	1
dev_qb_jt_228	0	dev_cb_sk_944	1
dev_qb_jt_228	0	dev_cb_sk_957	1
dev_qb_jt_228	0	dev_cb_sk_958	1
dev_qb_jt_228	0	dev_cb_sk_976	1
dev_qb_jt_228	0	dev_cb_sk_99	1
dev_qb_jt_295	0	dev_cb_sk_1003	1
dev_qb_jt_295	0	dev_cb_sk_1054	1
dev_qb_jt_295	0	dev_cb_sk_1121	1
dev_qb_jt_295	0	dev_cb_sk_1123	1
dev_qb_jt_295	0	dev_cb_sk_1126	1
dev_qb_jt_295	0	dev_cb_sk_1158	1
dev_qb_jt_295	0	dev_cb_sk_1178	1
dev_qb_jt_295	0	dev_cb_sk_1186	1
dev_qb_jt_295	0	dev_cb_sk_1203	1
dev_qb_jt_295	0	dev_cb_sk_1206	1
dev_qb_jt_295	0	dev_cb_sk_1239	1
dev_qb_jt_295	0	dev_cb_sk_1255	1
dev_qb_jt_295	0	dev_cb_sk_1264	1
dev_qb_jt_295	0	dev_cb_sk_1302	1
dev_qb_jt_295	0	dev_cb_sk_1316	1
dev_qb_jt_295	0	dev_cb_sk_1323	1
dev_qb_jt_295	0	dev_cb_sk_1334	1
dev_qb_jt_295	0	dev_cb_sk_135	1
dev_qb_jt_295	0	dev_cb_sk_1401	1
dev_qb_jt_295	0	dev_cb_sk_1403	1
dev_qb_jt_295	0	dev_cb_sk_1410	1
dev_qb_jt_295	0	dev_cb_sk_1411	1
dev_qb_jt_295	0	dev_cb_sk_1412	1
dev_qb_jt_295	0	dev_cb_sk_1429	1
dev_qb_jt_295	0	dev_cb_sk_1435	1
dev_qb_jt_295	0	dev_cb_sk_1436	1
dev_qb_jt_295	0	dev_cb_sk_178	1
dev_qb_jt_295	0	dev_cb_sk_273	1
dev_qb_jt_295	0	dev_cb_sk_292	1
dev_qb_jt_295	0	dev_cb_sk_302	1
dev_qb_jt_295	0	dev_cb_sk_314	1
dev_qb_jt_295	0	dev_cb_sk_317	1
dev_qb_jt_295	0	dev_cb_sk_325	1
dev_qb_jt_295	0	dev_cb_sk_333	1
dev_qb_jt_295	0	dev_cb_sk_344	1
dev_qb_jt_295	0	dev_cb_sk_36	1
dev_qb_jt_295	0	dev_cb_sk_404	1
dev_qb_jt_295	0	dev_cb_sk_426	1
dev_qb_jt_295	0	dev_cb_sk_432	1
dev_qb_jt_295	0	dev_cb_sk_434	1
dev_qb_jt_295	0	dev_cb_sk_441	1
dev_qb_jt_295	0	dev_cb_sk_443	1
dev_qb_jt_295	0	dev_cb_sk_467	1
dev_qb_jt_295	0	dev_cb_sk_485	1
dev_qb_jt_295	0	dev_cb_sk_491	1
dev_qb_jt_295	0	dev_cb_sk_520	1
dev_qb_jt_295	0	dev_cb_sk_537	1
dev_qb_jt_295	0	dev_cb_sk_54	1
dev_qb_jt_295	0	dev_cb_sk_542	1
dev_qb_jt_295	0	dev_cb_sk_547	1
dev_qb_jt_295	0	dev_cb_sk_55	1
dev_qb_jt_295	0	dev_cb_sk_550	1
dev_qb_jt_295	0	dev_cb_sk_558	1
dev_qb_jt_295	0	dev_cb_sk_559	1
dev_qb_jt_295	0	dev_cb_sk_573	1
dev_qb_jt_295	0	dev_cb_sk_591	1
dev_qb_jt_295	0	dev_cb_sk_620	1
dev_qb_jt_295	0	dev_cb_sk_638	1
dev_qb_jt_295	0	dev_cb_sk_641	1
dev_qb_jt_295	0	dev_cb_sk_647	1
dev_qb_jt_295	0	dev_cb_sk_660	1
dev_qb_jt_295	0	dev_cb_sk_684	1
dev_qb_jt_295	0	dev_cb_sk_695	1
dev_qb_jt_295	0	dev_cb_sk_698	1
dev_qb_jt_295	0	dev_cb_sk_702	1
dev_qb_jt_295	0	dev_cb_sk_703	1
dev_qb_jt_295	0	dev_cb_sk_711	1
dev_qb_jt_295	0	dev_cb_sk_739	1
dev_qb_jt_295	0	dev_cb_sk_742	1
dev_qb_jt_295	0	dev_cb_sk_744	1
dev_qb_jt_295	0	dev_cb_sk_750	1
dev_qb_jt_295	0	dev_cb_sk_753	1
dev_qb_jt_295	0	dev_cb_sk_755	1
dev_qb_jt_295	0	dev_cb_sk_768	1
dev_qb_jt_295	0	dev_cb_sk_86	1
dev_qb_jt_295	0	dev_cb_sk_902	1
dev_qb_jt_295	0	dev_cb_sk_906	1
dev_qb_jt_295	0	dev_cb_sk_922	1
dev_qb_jt_295	0	dev_cb_sk_934	1
dev_qb_jt_295	0	dev_cb_sk_941	1
dev_qb_jt_295	0	dev_cb_sk_961	1
dev_qb_jt_295	0	dev_cb_sk_99	1
dev_qb_jt_247	0	dev_cb_sk_1005	1
dev_qb_jt_247	0	dev_cb_sk_1010	1
dev_qb_jt_247	0	dev_cb_sk_1032	1
dev_qb_jt_247	0	dev_cb_sk_1051	1
dev_qb_jt_247	0	dev_cb_sk_1126	1
dev_qb_jt_247	0	dev_cb_sk_1127	1
dev_qb_jt_247	0	dev_cb_sk_1133	1
dev_qb_jt_247	0	dev_cb_sk_1136	1
dev_qb_jt_247	0	dev_cb_sk_1141	1
dev_qb_jt_247	0	dev_cb_sk_1189	1
dev_qb_jt_247	0	dev_cb_sk_1200	1
dev_qb_jt_247	0	dev_cb_sk_1203	1
dev_qb_jt_247	0	dev_cb_sk_1210	1
dev_qb_jt_247	0	dev_cb_sk_1222	1
dev_qb_jt_247	0	dev_cb_sk_1232	1
dev_qb_jt_247	0	dev_cb_sk_1285	1
dev_qb_jt_247	0	dev_cb_sk_1287	1
dev_qb_jt_247	0	dev_cb_sk_129	1
dev_qb_jt_247	0	dev_cb_sk_1305	1
dev_qb_jt_247	0	dev_cb_sk_1339	1
dev_qb_jt_247	0	dev_cb_sk_1351	1
dev_qb_jt_247	0	dev_cb_sk_1352	1
dev_qb_jt_247	0	dev_cb_sk_1370	1
dev_qb_jt_247	0	dev_cb_sk_1380	1
dev_qb_jt_247	0	dev_cb_sk_1384	1
dev_qb_jt_247	0	dev_cb_sk_1389	1
dev_qb_jt_247	0	dev_cb_sk_1394	1
dev_qb_jt_247	0	dev_cb_sk_140	1
dev_qb_jt_247	0	dev_cb_sk_1401	1
dev_qb_jt_247	0	dev_cb_sk_1408	1
dev_qb_jt_247	0	dev_cb_sk_1411	1
dev_qb_jt_247	0	dev_cb_sk_1413	1
dev_qb_jt_247	0	dev_cb_sk_1422	1
dev_qb_jt_247	0	dev_cb_sk_1423	1
dev_qb_jt_247	0	dev_cb_sk_1424	1
dev_qb_jt_247	0	dev_cb_sk_1429	1
dev_qb_jt_247	0	dev_cb_sk_1435	1
dev_qb_jt_247	0	dev_cb_sk_1437	1
dev_qb_jt_247	0	dev_cb_sk_145	1
dev_qb_jt_247	0	dev_cb_sk_151	1
dev_qb_jt_247	0	dev_cb_sk_152	1
dev_qb_jt_247	0	dev_cb_sk_168	1
dev_qb_jt_247	0	dev_cb_sk_17	1
dev_qb_jt_247	0	dev_cb_sk_193	1
dev_qb_jt_247	0	dev_cb_sk_194	1
dev_qb_jt_247	0	dev_cb_sk_195	1
dev_qb_jt_247	0	dev_cb_sk_224	1
dev_qb_jt_247	0	dev_cb_sk_237	1
dev_qb_jt_247	0	dev_cb_sk_256	1
dev_qb_jt_247	0	dev_cb_sk_266	1
dev_qb_jt_247	0	dev_cb_sk_282	1
dev_qb_jt_247	0	dev_cb_sk_292	1
dev_qb_jt_247	0	dev_cb_sk_301	1
dev_qb_jt_247	0	dev_cb_sk_303	1
dev_qb_jt_247	0	dev_cb_sk_304	1
dev_qb_jt_247	0	dev_cb_sk_309	1
dev_qb_jt_247	0	dev_cb_sk_310	1
dev_qb_jt_247	0	dev_cb_sk_312	1
dev_qb_jt_247	0	dev_cb_sk_319	1
dev_qb_jt_247	0	dev_cb_sk_32	1
dev_qb_jt_247	0	dev_cb_sk_323	1
dev_qb_jt_247	0	dev_cb_sk_324	1
dev_qb_jt_247	0	dev_cb_sk_325	1
dev_qb_jt_247	0	dev_cb_sk_335	1
dev_qb_jt_247	0	dev_cb_sk_338	1
dev_qb_jt_247	0	dev_cb_sk_344	1
dev_qb_jt_247	0	dev_cb_sk_355	1
dev_qb_jt_247	0	dev_cb_sk_360	1
dev_qb_jt_247	0	dev_cb_sk_366	1
dev_qb_jt_247	0	dev_cb_sk_368	1
dev_qb_jt_247	0	dev_cb_sk_38	1
dev_qb_jt_247	0	dev_cb_sk_396	1
dev_qb_jt_247	0	dev_cb_sk_406	1
dev_qb_jt_247	0	dev_cb_sk_408	1
dev_qb_jt_247	0	dev_cb_sk_409	1
dev_qb_jt_247	0	dev_cb_sk_411	1
dev_qb_jt_247	0	dev_cb_sk_423	1
dev_qb_jt_247	0	dev_cb_sk_424	1
dev_qb_jt_247	0	dev_cb_sk_426	1
dev_qb_jt_247	0	dev_cb_sk_432	1
dev_qb_jt_247	0	dev_cb_sk_443	1
dev_qb_jt_247	0	dev_cb_sk_452	1
dev_qb_jt_247	0	dev_cb_sk_47	1
dev_qb_jt_247	0	dev_cb_sk_474	1
dev_qb_jt_247	0	dev_cb_sk_480	1
dev_qb_jt_247	0	dev_cb_sk_481	1
dev_qb_jt_247	0	dev_cb_sk_485	1
dev_qb_jt_247	0	dev_cb_sk_489	1
dev_qb_jt_247	0	dev_cb_sk_491	1
dev_qb_jt_247	0	dev_cb_sk_492	1
dev_qb_jt_247	0	dev_cb_sk_494	1
dev_qb_jt_247	0	dev_cb_sk_534	1
dev_qb_jt_247	0	dev_cb_sk_536	1
dev_qb_jt_247	0	dev_cb_sk_537	1
dev_qb_jt_247	0	dev_cb_sk_542	1
dev_qb_jt_247	0	dev_cb_sk_547	1
dev_qb_jt_247	0	dev_cb_sk_554	1
dev_qb_jt_247	0	dev_cb_sk_579	1
dev_qb_jt_247	0	dev_cb_sk_581	1
dev_qb_jt_247	0	dev_cb_sk_594	1
dev_qb_jt_247	0	dev_cb_sk_600	1
dev_qb_jt_247	0	dev_cb_sk_613	1
dev_qb_jt_247	0	dev_cb_sk_614	1
dev_qb_jt_247	0	dev_cb_sk_617	1
dev_qb_jt_247	0	dev_cb_sk_62	1
dev_qb_jt_247	0	dev_cb_sk_620	1
dev_qb_jt_247	0	dev_cb_sk_621	1
dev_qb_jt_247	0	dev_cb_sk_631	1
dev_qb_jt_247	0	dev_cb_sk_641	1
dev_qb_jt_247	0	dev_cb_sk_648	1
dev_qb_jt_247	0	dev_cb_sk_650	1
dev_qb_jt_247	0	dev_cb_sk_652	1
dev_qb_jt_247	0	dev_cb_sk_654	1
dev_qb_jt_247	0	dev_cb_sk_663	1
dev_qb_jt_247	0	dev_cb_sk_675	1
dev_qb_jt_247	0	dev_cb_sk_679	1
dev_qb_jt_247	0	dev_cb_sk_688	1
dev_qb_jt_247	0	dev_cb_sk_690	1
dev_qb_jt_247	0	dev_cb_sk_692	1
dev_qb_jt_247	0	dev_cb_sk_700	1
dev_qb_jt_247	0	dev_cb_sk_702	1
dev_qb_jt_247	0	dev_cb_sk_716	1
dev_qb_jt_247	0	dev_cb_sk_731	1
dev_qb_jt_247	0	dev_cb_sk_74	1
dev_qb_jt_247	0	dev_cb_sk_757	1
dev_qb_jt_247	0	dev_cb_sk_764	1
dev_qb_jt_247	0	dev_cb_sk_778	1
dev_qb_jt_247	0	dev_cb_sk_784	1
dev_qb_jt_247	0	dev_cb_sk_786	1
dev_qb_jt_247	0	dev_cb_sk_79	1
dev_qb_jt_247	0	dev_cb_sk_800	1
dev_qb_jt_247	0	dev_cb_sk_86	1
dev_qb_jt_247	0	dev_cb_sk_9	1
dev_qb_jt_247	0	dev_cb_sk_90	1
dev_qb_jt_247	0	dev_cb_sk_907	1
dev_qb_jt_247	0	dev_cb_sk_920	1
dev_qb_jt_247	0	dev_cb_sk_922	1
dev_qb_jt_247	0	dev_cb_sk_941	1
dev_qb_jt_247	0	dev_cb_sk_951	1
dev_qb_jt_247	0	dev_cb_sk_954	1
dev_qb_jt_247	0	dev_cb_sk_959	1
dev_qb_jt_247	0	dev_cb_sk_96	1
dev_qb_jt_247	0	dev_cb_sk_982	1
dev_qb_jt_247	0	dev_cb_sk_985	1
dev_qb_jt_247	0	dev_cb_sk_989	1
dev_qb_jt_247	0	dev_cb_sk_99	1
dev_qb_jt_247	0	dev_cb_sk_996	1
dev_qb_jt_247	0	dev_cb_sk_997	1
dev_qb_jt_287	0	dev_cb_sk_1000	1
dev_qb_jt_287	0	dev_cb_sk_1004	1
dev_qb_jt_287	0	dev_cb_sk_1031	1
dev_qb_jt_287	0	dev_cb_sk_1040	1
dev_qb_jt_287	0	dev_cb_sk_1107	1
dev_qb_jt_287	0	dev_cb_sk_1109	1
dev_qb_jt_287	0	dev_cb_sk_1115	1
dev_qb_jt_287	0	dev_cb_sk_1201	1
dev_qb_jt_287	0	dev_cb_sk_1267	1
dev_qb_jt_287	0	dev_cb_sk_1269	1
dev_qb_jt_287	0	dev_cb_sk_1319	1
dev_qb_jt_287	0	dev_cb_sk_1326	1
dev_qb_jt_287	0	dev_cb_sk_1404	1
dev_qb_jt_287	0	dev_cb_sk_1407	1
dev_qb_jt_287	0	dev_cb_sk_1410	1
dev_qb_jt_287	0	dev_cb_sk_1411	1
dev_qb_jt_287	0	dev_cb_sk_1412	1
dev_qb_jt_287	0	dev_cb_sk_1415	1
dev_qb_jt_287	0	dev_cb_sk_1430	1
dev_qb_jt_287	0	dev_cb_sk_1435	1
dev_qb_jt_287	0	dev_cb_sk_147	1
dev_qb_jt_287	0	dev_cb_sk_152	1
dev_qb_jt_287	0	dev_cb_sk_282	1
dev_qb_jt_287	0	dev_cb_sk_323	1
dev_qb_jt_287	0	dev_cb_sk_333	1
dev_qb_jt_287	0	dev_cb_sk_338	1
dev_qb_jt_287	0	dev_cb_sk_403	1
dev_qb_jt_287	0	dev_cb_sk_432	1
dev_qb_jt_287	0	dev_cb_sk_491	1
dev_qb_jt_287	0	dev_cb_sk_501	1
dev_qb_jt_287	0	dev_cb_sk_515	1
dev_qb_jt_287	0	dev_cb_sk_516	1
dev_qb_jt_287	0	dev_cb_sk_537	1
dev_qb_jt_287	0	dev_cb_sk_542	1
dev_qb_jt_287	0	dev_cb_sk_543	1
dev_qb_jt_287	0	dev_cb_sk_547	1
dev_qb_jt_287	0	dev_cb_sk_591	1
dev_qb_jt_287	0	dev_cb_sk_620	1
dev_qb_jt_287	0	dev_cb_sk_638	1
dev_qb_jt_287	0	dev_cb_sk_641	1
dev_qb_jt_287	0	dev_cb_sk_659	1
dev_qb_jt_287	0	dev_cb_sk_660	1
dev_qb_jt_287	0	dev_cb_sk_703	1
dev_qb_jt_287	0	dev_cb_sk_764	1
dev_qb_jt_287	0	dev_cb_sk_905	1
dev_qb_jt_287	0	dev_cb_sk_92	1
dev_qb_jt_287	0	dev_cb_sk_941	1
dev_qb_jt_287	0	dev_cb_sk_99	1
dev_qb_jt_287	0	dev_cb_sk_992	1
dev_qb_jt_162	0	dev_cb_sk_10	1
dev_qb_jt_162	0	dev_cb_sk_1028	1
dev_qb_jt_162	0	dev_cb_sk_1038	1
dev_qb_jt_162	0	dev_cb_sk_1045	1
dev_qb_jt_162	0	dev_cb_sk_1197	1
dev_qb_jt_162	0	dev_cb_sk_1200	1
dev_qb_jt_162	0	dev_cb_sk_124	1
dev_qb_jt_162	0	dev_cb_sk_125	1
dev_qb_jt_162	0	dev_cb_sk_1299	1
dev_qb_jt_162	0	dev_cb_sk_1307	1
dev_qb_jt_162	0	dev_cb_sk_1340	1
dev_qb_jt_162	0	dev_cb_sk_1401	1
dev_qb_jt_162	0	dev_cb_sk_1411	1
dev_qb_jt_162	0	dev_cb_sk_149	1
dev_qb_jt_162	0	dev_cb_sk_167	1
dev_qb_jt_162	0	dev_cb_sk_197	1
dev_qb_jt_162	0	dev_cb_sk_277	1
dev_qb_jt_162	0	dev_cb_sk_306	1
dev_qb_jt_162	0	dev_cb_sk_312	1
dev_qb_jt_162	0	dev_cb_sk_337	1
dev_qb_jt_162	0	dev_cb_sk_349	1
dev_qb_jt_162	0	dev_cb_sk_361	1
dev_qb_jt_162	0	dev_cb_sk_363	1
dev_qb_jt_162	0	dev_cb_sk_379	1
dev_qb_jt_162	0	dev_cb_sk_386	1
dev_qb_jt_162	0	dev_cb_sk_390	1
dev_qb_jt_162	0	dev_cb_sk_407	1
dev_qb_jt_162	0	dev_cb_sk_424	1
dev_qb_jt_162	0	dev_cb_sk_426	1
dev_qb_jt_162	0	dev_cb_sk_429	1
dev_qb_jt_162	0	dev_cb_sk_450	1
dev_qb_jt_162	0	dev_cb_sk_477	1
dev_qb_jt_162	0	dev_cb_sk_491	1
dev_qb_jt_162	0	dev_cb_sk_507	1
dev_qb_jt_162	0	dev_cb_sk_557	1
dev_qb_jt_162	0	dev_cb_sk_558	1
dev_qb_jt_162	0	dev_cb_sk_560	1
dev_qb_jt_162	0	dev_cb_sk_564	1
dev_qb_jt_162	0	dev_cb_sk_569	1
dev_qb_jt_162	0	dev_cb_sk_573	1
dev_qb_jt_162	0	dev_cb_sk_581	1
dev_qb_jt_162	0	dev_cb_sk_605	1
dev_qb_jt_162	0	dev_cb_sk_615	1
dev_qb_jt_162	0	dev_cb_sk_620	1
dev_qb_jt_162	0	dev_cb_sk_65	1
dev_qb_jt_162	0	dev_cb_sk_652	1
dev_qb_jt_162	0	dev_cb_sk_660	1
dev_qb_jt_162	0	dev_cb_sk_663	1
dev_qb_jt_162	0	dev_cb_sk_702	1
dev_qb_jt_162	0	dev_cb_sk_703	1
dev_qb_jt_162	0	dev_cb_sk_716	1
dev_qb_jt_162	0	dev_cb_sk_718	1
dev_qb_jt_162	0	dev_cb_sk_730	1
dev_qb_jt_162	0	dev_cb_sk_737	1
dev_qb_jt_162	0	dev_cb_sk_738	1
dev_qb_jt_162	0	dev_cb_sk_739	1
dev_qb_jt_162	0	dev_cb_sk_749	1
dev_qb_jt_162	0	dev_cb_sk_763	1
dev_qb_jt_162	0	dev_cb_sk_764	1
dev_qb_jt_162	0	dev_cb_sk_766	1
dev_qb_jt_162	0	dev_cb_sk_782	1
dev_qb_jt_162	0	dev_cb_sk_783	1
dev_qb_jt_162	0	dev_cb_sk_788	1
dev_qb_jt_162	0	dev_cb_sk_792	1
dev_qb_jt_162	0	dev_cb_sk_82	1
dev_qb_jt_162	0	dev_cb_sk_919	1
dev_qb_jt_162	0	dev_cb_sk_924	1
dev_qb_jt_162	0	dev_cb_sk_940	1
dev_qb_jt_162	0	dev_cb_sk_984	1
dev_qb_jt_162	0	dev_cb_sk_99	1
dev_qb_jt_128	0	dev_cb_sk_1128	1
dev_qb_jt_128	0	dev_cb_sk_1139	1
dev_qb_jt_128	0	dev_cb_sk_1198	1
dev_qb_jt_128	0	dev_cb_sk_1217	1
dev_qb_jt_128	0	dev_cb_sk_1302	1
dev_qb_jt_128	0	dev_cb_sk_1358	1
dev_qb_jt_128	0	dev_cb_sk_136	1
dev_qb_jt_128	0	dev_cb_sk_1404	1
dev_qb_jt_128	0	dev_cb_sk_1407	1
dev_qb_jt_128	0	dev_cb_sk_141	1
dev_qb_jt_128	0	dev_cb_sk_1411	1
dev_qb_jt_128	0	dev_cb_sk_1415	1
dev_qb_jt_128	0	dev_cb_sk_1421	1
dev_qb_jt_128	0	dev_cb_sk_1428	1
dev_qb_jt_128	0	dev_cb_sk_148	1
dev_qb_jt_128	0	dev_cb_sk_152	1
dev_qb_jt_128	0	dev_cb_sk_155	1
dev_qb_jt_128	0	dev_cb_sk_182	1
dev_qb_jt_128	0	dev_cb_sk_205	1
dev_qb_jt_128	0	dev_cb_sk_207	1
dev_qb_jt_128	0	dev_cb_sk_230	1
dev_qb_jt_128	0	dev_cb_sk_240	1
dev_qb_jt_128	0	dev_cb_sk_277	1
dev_qb_jt_128	0	dev_cb_sk_282	1
dev_qb_jt_128	0	dev_cb_sk_302	1
dev_qb_jt_128	0	dev_cb_sk_333	1
dev_qb_jt_128	0	dev_cb_sk_338	1
dev_qb_jt_128	0	dev_cb_sk_344	1
dev_qb_jt_128	0	dev_cb_sk_36	1
dev_qb_jt_128	0	dev_cb_sk_39	1
dev_qb_jt_128	0	dev_cb_sk_426	1
dev_qb_jt_128	0	dev_cb_sk_432	1
dev_qb_jt_128	0	dev_cb_sk_441	1
dev_qb_jt_128	0	dev_cb_sk_447	1
dev_qb_jt_128	0	dev_cb_sk_451	1
dev_qb_jt_128	0	dev_cb_sk_485	1
dev_qb_jt_128	0	dev_cb_sk_491	1
dev_qb_jt_128	0	dev_cb_sk_501	1
dev_qb_jt_128	0	dev_cb_sk_51	1
dev_qb_jt_128	0	dev_cb_sk_539	1
dev_qb_jt_128	0	dev_cb_sk_542	1
dev_qb_jt_128	0	dev_cb_sk_547	1
dev_qb_jt_128	0	dev_cb_sk_558	1
dev_qb_jt_128	0	dev_cb_sk_57	1
dev_qb_jt_128	0	dev_cb_sk_578	1
dev_qb_jt_128	0	dev_cb_sk_591	1
dev_qb_jt_128	0	dev_cb_sk_619	1
dev_qb_jt_128	0	dev_cb_sk_620	1
dev_qb_jt_128	0	dev_cb_sk_625	1
dev_qb_jt_128	0	dev_cb_sk_638	1
dev_qb_jt_128	0	dev_cb_sk_641	1
dev_qb_jt_128	0	dev_cb_sk_658	1
dev_qb_jt_128	0	dev_cb_sk_660	1
dev_qb_jt_128	0	dev_cb_sk_663	1
dev_qb_jt_128	0	dev_cb_sk_669	1
dev_qb_jt_128	0	dev_cb_sk_671	1
dev_qb_jt_128	0	dev_cb_sk_680	1
dev_qb_jt_128	0	dev_cb_sk_713	1
dev_qb_jt_128	0	dev_cb_sk_715	1
dev_qb_jt_128	0	dev_cb_sk_739	1
dev_qb_jt_128	0	dev_cb_sk_740	1
dev_qb_jt_128	0	dev_cb_sk_764	1
dev_qb_jt_128	0	dev_cb_sk_934	1
dev_qb_jt_128	0	dev_cb_sk_937	1
dev_qb_jt_128	0	dev_cb_sk_941	1
dev_qb_jt_128	0	dev_cb_sk_958	1
dev_qb_jt_128	0	dev_cb_sk_961	1
dev_qb_jt_128	0	dev_cb_sk_99	1
dev_qb_jt_246	0	dev_cb_sk_103	1
dev_qb_jt_246	0	dev_cb_sk_1051	1
dev_qb_jt_246	0	dev_cb_sk_1141	1
dev_qb_jt_246	0	dev_cb_sk_1153	1
dev_qb_jt_246	0	dev_cb_sk_1175	1
dev_qb_jt_246	0	dev_cb_sk_123	1
dev_qb_jt_246	0	dev_cb_sk_1244	1
dev_qb_jt_246	0	dev_cb_sk_128	1
dev_qb_jt_246	0	dev_cb_sk_1305	1
dev_qb_jt_246	0	dev_cb_sk_1312	1
dev_qb_jt_246	0	dev_cb_sk_1339	1
dev_qb_jt_246	0	dev_cb_sk_135	1
